Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778504460,100,GET,matching_next,43.700000,0.000000,110,290,410,450,640,770,820,890,980,980,980,1158,0,220,281.99602986530874,12.957959000232222,1203.3929979997993,301.3609671848014
1778504460,100,POST,matching_swipe,42.500000,0.000000,130,350,440,510,610,720,790,830,950,950,950,1157,0,170,259.7727617951528,7.0851629998287535,1219.4795549994524,82.0
1778504460,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504460,100,,Aggregated,101.600000,0.000000,100,280,370,440,600,720,810,850,950,980,980,2911,0,150,246.92418850464676,2.0167340007901657,1219.4795549994524,196.09275163174166
1778504461,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504461,100,GET,health,15.100000,0.000000,37,110,150,200,290,320,370,490,510,510,510,404,0,74,120.71969315099909,2.0167340007901657,705.2443200000198,156.0
1778504461,100,GET,matching_next,44.400000,0.000000,110,280,400,450,640,770,820,880,980,980,980,1178,0,210,279.49700727591346,12.957959000232222,1203.3929979997993,301.339558573854
1778504461,100,POST,matching_swipe,41.300000,0.000000,100,330,420,470,600,690,760,810,890,890,890,1175,0,170,258.84086283403707,7.0851629998287535,1219.4795549994524,82.0
1778504461,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504461,100,,Aggregated,100.800000,0.000000,93,270,360,430,580,710,800,830,980,980,980,2957,0,150,245.4362725488757,2.0167340007901657,1219.4795549994524,195.9932363882313
1778504462,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504462,100,GET,health,15.300000,0.000000,98,140,240,290,370,560,730,910,1100,1100,1100,420,0,89,134.19544422620112,2.0167340007901657,1069.2615509997268,156.0
1778504462,100,GET,matching_next,45.900000,0.000000,270,440,530,630,780,880,960,990,1100,1100,1100,1243,0,240,301.6745916460348,12.957959000232222,1203.3929979997993,301.2807723250201
1778504462,100,POST,matching_swipe,46.100000,0.000000,230,390,480,540,640,710,790,850,1000,1000,1000,1202,0,180,263.48767531946265,7.0851629998287535,1219.4795549994524,82.0
1778504462,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504462,100,,Aggregated,107.300000,0.000000,200,370,470,540,710,800,900,960,1100,1100,1100,3065,0,160,258.2886144267609,2.0167340007901657,1219.4795549994524,196.9905383360522
1778504463,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504463,100,GET,health,15.000000,0.000000,43,130,150,290,380,560,730,910,1100,1100,1100,427,0,87,132.26737088057052,2.0167340007901657,1069.2615509997268,156.0
1778504463,100,GET,matching_next,44.700000,0.000000,210,380,500,590,780,890,960,990,1100,1100,1100,1286,0,230,295.5281225248985,12.924934999318793,1203.3929979997993,301.2457231726283
1778504463,100,POST,matching_swipe,47.500000,0.000000,230,410,510,550,660,720,810,880,1200,1200,1200,1285,0,180,266.4351365719795,7.0851629998287535,1219.4795549994524,82.0
1778504463,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504463,100,,Aggregated,107.200000,0.000000,160,360,470,540,700,800,910,970,1100,1200,1200,3198,0,160,257.19052436554665,2.0167340007901657,1219.4795549994524,195.30456535334585
1778504464,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504464,100,GET,health,14.800000,0.000000,27,110,170,280,380,560,730,910,1100,1100,1100,438,0,83,130.6218722488645,2.0167340007901657,1069.2615509997268,156.0
1778504464,100,GET,matching_next,44.300000,0.000000,110,280,420,500,770,880,960,990,1100,1100,1100,1321,0,220,290.42458476989174,12.848290999500023,1203.3929979997993,301.21725965177893
1778504464,100,POST,matching_swipe,41.500000,0.000000,130,310,440,480,650,720,810,880,1200,1200,1200,1314,0,170,261.97941601978295,7.0851629998287535,1219.4795549994524,82.0
1778504464,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504464,100,,Aggregated,100.600000,0.000000,95,280,380,470,660,780,900,970,1200,1200,1200,3273,0,150,253.19371300611857,2.0167340007901657,1219.4795549994524,195.2899480598839
1778504465,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504465,100,GET,health,13.800000,0.000000,99,170,290,300,490,600,820,910,1100,1100,1100,464,0,97,139.4081616206967,2.0167340007901657,1069.2615509997268,156.0
1778504465,100,GET,matching_next,43.900000,0.000000,230,390,520,620,820,910,970,1000,1100,1100,1100,1369,0,240,301.58829085027804,12.848290999500023,1203.3929979997993,301.2008765522279
1778504465,100,POST,matching_swipe,44.000000,0.000000,190,370,480,550,670,740,840,890,1200,1200,1200,1338,0,180,265.31968527727673,7.0851629998287535,1219.4795549994524,82.0
1778504465,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504465,100,,Aggregated,101.700000,0.000000,160,350,470,540,730,830,940,990,1200,1200,1200,3371,0,170,259.90991087512066,2.0167340007901657,1219.4795549994524,195.68199347374667
1778504466,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504466,100,GET,health,13.700000,0.000000,100,170,290,310,500,610,820,910,1100,1100,1100,475,0,90,136.56058737474316,2.0167340007901657,1069.2615509997268,156.0
1778504466,100,GET,matching_next,46.200000,0.000000,270,440,550,640,820,930,990,1100,1100,1100,1100,1411,0,230,298.5007265421898,12.848290999500023,1203.3929979997993,301.1977321048901
1778504466,100,POST,matching_swipe,47.200000,0.000000,260,420,520,570,670,750,840,890,1200,1200,1200,1410,0,180,266.07400815815333,7.0851629998287535,1219.4795549994524,82.0
1778504466,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504466,100,,Aggregated,107.100000,0.000000,240,380,500,570,730,840,950,1000,1200,1200,1200,3496,0,160,258.8140644021827,2.0167340007901657,1219.4795549994524,194.48226544622426
1778504467,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504467,100,GET,health,14.000000,0.000000,87,140,240,300,510,610,820,910,1100,1100,1100,485,0,88,135.5570283835085,2.0167340007901657,1069.2615509997268,156.0
1778504467,100,GET,matching_next,42.500000,0.000000,260,380,520,610,820,930,990,1100,1100,1100,1100,1448,0,220,293.90450705596055,12.848290999500023,1203.3929979997993,301.20165745856355
1778504467,100,POST,matching_swipe,43.300000,0.000000,230,390,510,560,670,750,840,890,1200,1200,1200,1442,0,170,261.34055826906643,7.0851629998287535,1219.4795549994524,82.0
1778504467,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504467,100,,Aggregated,99.800000,0.000000,180,360,490,550,730,840,940,1000,1200,1200,1200,3575,0,160,255.04077860140654,2.0167340007901657,1219.4795549994524,194.47384615384615
1778504468,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504468,100,GET,health,14.700000,0.000000,97,170,280,300,490,610,820,910,1100,1100,1100,506,0,99,139.9478000098803,2.0167340007901657,1069.2615509997268,156.0
1778504468,100,GET,matching_next,44.100000,0.000000,250,410,540,670,840,920,990,1100,1100,1100,1100,1497,0,240,303.0229138056299,12.848290999500023,1203.3929979997993,301.2050768203073
1778504468,100,POST,matching_swipe,43.800000,0.000000,230,380,490,540,660,740,810,870,1200,1200,1200,1468,0,180,263.94259168732367,7.0851629998287535,1219.4795549994524,82.0
1778504468,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504468,100,,Aggregated,102.600000,0.000000,180,360,480,550,730,840,940,1000,1200,1200,1200,3671,0,170,260.2847798588997,2.0167340007901657,1219.4795549994524,194.88313810950694
1778504469,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504469,100,GET,health,14.400000,0.000000,110,230,290,300,490,610,820,910,1100,1100,1100,517,0,100,140.04691844294285,2.0167340007901657,1069.2615509997268,156.0
1778504469,100,GET,matching_next,42.900000,0.000000,300,470,550,670,840,920,990,1100,1100,1100,1100,1547,0,250,303.86800957985,12.848290999500023,1203.3929979997993,301.2113768584357
1778504469,100,POST,matching_swipe,43.300000,0.000000,260,440,520,570,700,800,880,920,1200,1200,1200,1547,0,200,276.8618451273391,7.0851629998287535,1219.4795549994524,82.0
1778504469,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504469,100,,Aggregated,100.600000,0.000000,240,410,510,570,760,860,950,1000,1200,1200,1200,3811,0,180,266.1747981002429,2.0167340007901657,1219.4795549994524,193.82839149829442
1778504470,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504470,100,GET,health,14.000000,0.000000,110,230,290,300,490,610,820,910,1100,1100,1100,535,0,90,136.0793715663583,2.0167340007901657,1069.2615509997268,156.0
1778504470,100,GET,matching_next,43.100000,0.000000,300,470,560,670,840,920,990,1100,1100,1100,1100,1585,0,230,298.17804894071134,12.848290999500023,1203.3929979997993,301.22649842271295
1778504470,100,POST,matching_swipe,42.400000,0.000000,260,440,520,570,700,800,880,920,1200,1200,1200,1580,0,180,271.8739660943025,7.0851629998287535,1219.4795549994524,82.0
1778504470,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504470,100,,Aggregated,99.500000,0.000000,250,410,510,570,770,860,950,1000,1200,1200,1200,3900,0,170,261.1729105848795,2.0167340007901657,1219.4795549994524,193.76
1778504471,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504471,100,GET,health,14.400000,0.000000,83,160,240,280,360,610,820,910,1100,1100,1100,551,0,84,133.0614590617102,2.0167340007901657,1069.2615509997268,156.0
1778504471,100,GET,matching_next,43.200000,0.000000,180,390,480,540,770,890,990,1100,1100,1100,1100,1616,0,220,294.15583108974585,12.848290999500023,1203.3929979997993,301.23514851485146
1778504471,100,POST,matching_swipe,42.700000,0.000000,230,410,500,560,690,790,880,920,1200,1200,1200,1613,0,180,267.462262580903,7.0851629998287535,1219.4795549994524,82.0
1778504471,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504471,100,,Aggregated,100.300000,0.000000,170,360,460,520,720,830,940,1000,1200,1200,1200,3980,0,160,257.2080728693544,2.0167340007901657,1219.4795549994524,193.52211055276382
1778504472,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504472,100,GET,health,14.000000,0.000000,93,170,260,290,370,420,610,680,820,820,820,566,0,89,137.00027295760034,2.0167340007901657,1069.2615509997268,156.0
1778504472,100,GET,matching_next,42.700000,0.000000,260,440,530,600,830,890,980,1000,1200,1200,1200,1666,0,240,306.20447527432714,12.848290999500023,1203.3929979997993,301.2545018007203
1778504472,100,POST,matching_swipe,43.000000,0.000000,160,380,470,520,700,790,870,900,1000,1000,1000,1626,0,180,269.67624619926136,7.0851629998287535,1219.4795549994524,82.0
1778504472,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504472,100,,Aggregated,99.700000,0.000000,150,360,460,520,720,840,920,980,1200,1200,1200,4058,0,170,263.6203055973466,2.0167340007901657,1219.4795549994524,194.36126170527353
1778504473,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504473,100,GET,health,14.300000,0.000000,120,210,270,290,390,460,610,680,820,820,820,573,0,93,137.80242507679296,2.0167340007901657,1069.2615509997268,156.0
1778504473,100,GET,matching_next,43.400000,0.000000,340,490,590,650,840,930,1000,1100,1200,1200,1200,1708,0,250,310.5574450579786,12.848290999500023,1244.4003929995233,301.2704918032787
1778504473,100,POST,matching_swipe,44.000000,0.000000,320,490,570,640,820,900,1100,1100,1300,1300,1300,1708,0,200,285.4652570368842,7.0851629998287535,1308.1900010001846,82.0
1778504473,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504473,100,,Aggregated,101.700000,0.000000,280,440,540,610,820,900,1000,1100,1300,1300,1300,4189,0,180,272.27652858439507,2.0167340007901657,1308.1900010001846,193.17593697779898
1778504474,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504474,100,GET,health,14.500000,0.000000,78,140,230,270,380,430,610,680,820,820,820,589,0,87,134.29014280645686,2.0167340007901657,1069.2615509997268,156.0
1778504474,100,GET,matching_next,41.500000,0.000000,290,460,550,610,830,900,1000,1100,1200,1200,1200,1747,0,240,304.30451413224097,12.848290999500023,1244.4003929995233,301.2867773325701
1778504474,100,POST,matching_swipe,43.600000,0.000000,260,460,560,620,810,900,1100,1100,1300,1300,1300,1747,0,190,279.527805012019,7.0851629998287535,1308.1900010001846,82.0
1778504474,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504474,100,,Aggregated,99.600000,0.000000,210,410,510,570,790,880,1000,1100,1300,1300,1300,4283,0,170,266.78747820476934,2.0167340007901657,1308.1900010001846,193.01564324071913
1778504475,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504475,100,GET,health,14.800000,0.000000,72,140,230,270,380,420,470,480,510,510,510,601,0,88,136.54125819634507,2.0167340007901657,1069.2615509997268,156.0
1778504475,100,GET,matching_next,42.200000,0.000000,180,430,520,580,820,880,990,1100,1200,1200,1200,1770,0,230,302.9921945847592,12.848290999500023,1244.4003929995233,301.2949152542373
1778504475,100,POST,matching_swipe,37.800000,0.000000,190,440,550,620,820,900,1100,1100,1300,1300,1300,1764,0,180,278.37113035940985,7.0851629998287535,1308.1900010001846,82.0
1778504475,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504475,100,,Aggregated,94.800000,0.000000,140,380,470,550,780,870,1000,1100,1300,1300,1300,4335,0,160,265.9753098126939,2.0167340007901657,1308.1900010001846,193.0555940023068
1778504476,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504476,100,GET,health,14.300000,0.000000,120,220,280,300,420,510,980,1100,1300,1300,1300,613,0,93,144.5442796362219,2.0167340007901657,1292.3253749995638,156.0
1778504476,100,GET,matching_next,41.300000,0.000000,380,550,660,780,880,990,1100,1200,1400,1400,1400,1823,0,250,318.3428690625484,12.848290999500023,1375.6860329995106,301.3132199670872
1778504476,100,POST,matching_swipe,41.400000,0.000000,280,470,600,680,840,970,1100,1100,1300,1300,1300,1780,0,190,280.1561476264034,7.0851629998287535,1308.1900010001846,82.0
1778504476,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504476,100,,Aggregated,97.000000,0.000000,280,460,580,660,860,960,1100,1200,1400,1400,1400,4416,0,170,274.2802196526337,2.0167340007901657,1375.6860329995106,193.85914855072463
1778504477,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504477,100,GET,health,14.500000,0.000000,83,150,260,300,440,510,980,1100,1300,1300,1300,620,0,93,144.92481740807324,2.0167340007901657,1292.3253749995638,156.0
1778504477,100,GET,matching_next,42.800000,0.000000,390,590,710,820,940,1100,1200,1300,1600,1600,1600,1863,0,260,324.98218651584875,12.848290999500023,1573.530030999791,301.3279656468062
1778504477,100,POST,matching_swipe,44.100000,0.000000,400,570,740,800,980,1100,1300,1400,1500,1500,1500,1861,0,210,300.1649330300898,7.0851629998287535,1521.827831000337,82.0
1778504477,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504477,100,,Aggregated,101.400000,0.000000,310,510,660,770,930,1100,1200,1300,1600,1600,1600,4544,0,180,285.5415832161162,2.0167340007901657,1573.530030999791,192.7588028169014
1778504478,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504478,100,GET,health,13.400000,0.000000,39,130,180,290,450,630,980,1100,1300,1300,1300,628,0,88,143.28147921497657,2.0167340007901657,1292.3253749995638,156.0
1778504478,100,GET,matching_next,39.400000,0.000000,210,520,650,780,940,1100,1200,1300,1600,1600,1600,1905,0,240,318.8871359029032,12.848290999500023,1573.530030999791,301.342782152231
1778504478,100,POST,matching_swipe,37.400000,0.000000,260,500,710,790,970,1100,1300,1400,1500,1500,1500,1903,0,200,294.20474993273757,7.0851629998287535,1521.827831000337,82.0
1778504478,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504478,100,,Aggregated,90.200000,0.000000,180,460,620,730,940,1100,1200,1300,1600,1600,1600,4636,0,170,280.6150162763242,2.0167340007901657,1573.530030999791,192.6816220880069
1778504479,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504479,100,GET,health,13.400000,0.000000,78,150,300,400,470,630,980,1100,1300,1300,1300,640,0,93,146.22896005157017,2.0167340007901657,1292.3253749995638,156.0
1778504479,100,GET,matching_next,39.800000,0.000000,260,570,680,810,940,1100,1200,1300,1600,1600,1600,1922,0,240,318.7009014084453,12.848290999500023,1573.530030999791,301.34859521331947
1778504479,100,POST,matching_swipe,35.300000,0.000000,210,490,700,790,1000,1100,1300,1400,1500,1500,1500,1914,0,200,293.74451499216343,7.0851629998287535,1521.827831000337,82.0
1778504479,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504479,100,,Aggregated,88.500000,0.000000,170,460,620,740,950,1100,1200,1300,1600,1600,1600,4676,0,170,280.5721732523612,2.0167340007901657,1573.530030999791,192.7245508982036
1778504480,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504480,100,GET,health,12.600000,0.000000,150,270,400,420,500,630,980,1100,1300,1300,1300,653,0,100,149.22434904901237,2.0167340007901657,1292.3253749995638,156.0
1778504480,100,GET,matching_next,41.300000,0.000000,550,730,850,900,1100,1200,1200,1400,1600,1600,1600,1976,0,260,335.8068643239028,12.848290999500023,1573.530030999791,301.3663967611336
1778504480,100,POST,matching_swipe,43.200000,0.000000,310,570,760,820,1000,1100,1300,1400,1500,1500,1500,1933,0,200,295.58293375944186,7.0851629998287535,1521.827831000337,82.0
1778504480,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504480,100,,Aggregated,97.100000,0.000000,360,610,770,830,1000,1100,1200,1400,1600,1600,1600,4762,0,180,288.9455036293663,2.0167340007901657,1573.530030999791,193.42167156656868
1778504481,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504481,100,GET,health,11.800000,0.000000,140,230,330,420,480,630,980,1100,1300,1300,1300,661,0,99,148.50434047050643,2.0167340007901657,1292.3253749995638,156.0
1778504481,100,GET,matching_next,39.800000,0.000000,530,730,840,900,1100,1200,1300,1500,1900,1900,1900,2016,0,260,337.3712750357321,12.848290999500023,1850.8380370003579,301.37896825396825
1778504481,100,POST,matching_swipe,43.000000,0.000000,390,620,770,830,1000,1200,1300,1400,1600,1600,1600,2016,0,220,306.423777360617,7.0851629998287535,1603.9273490005144,82.0
1778504481,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504481,100,,Aggregated,94.600000,0.000000,370,630,780,840,1000,1200,1300,1400,1900,1900,1900,4893,0,190,294.2266519875432,2.0167340007901657,1850.8380370003579,192.35806253832004
1778504482,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504482,100,GET,health,12.300000,0.000000,150,240,320,400,480,630,980,1100,1300,1300,1300,676,0,100,150.01326810503454,2.0167340007901657,1292.3253749995638,156.0
1778504482,100,GET,matching_next,38.000000,0.000000,400,680,810,880,1100,1200,1300,1500,1900,1900,1900,2031,0,260,337.40543725506484,12.848290999500023,1850.8380370003579,301.3835548990645
1778504482,100,POST,matching_swipe,36.100000,0.000000,330,600,770,830,1100,1200,1300,1500,1600,1600,1600,2024,0,220,305.6689227228278,7.0851629998287535,1603.9273490005144,82.0
1778504482,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504482,100,,Aggregated,86.400000,0.000000,300,590,750,820,1100,1200,1300,1400,1900,1900,1900,4931,0,190,293.84549287934465,2.0167340007901657,1850.8380370003579,192.4019468667613
1778504483,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504483,100,GET,health,11.100000,0.000000,160,300,370,410,480,630,980,1100,1300,1300,1300,692,0,110,152.68626429625087,2.0167340007901657,1292.3253749995638,156.0
1778504483,100,GET,matching_next,38.600000,0.000000,560,730,840,920,1100,1200,1300,1500,1900,1900,1900,2077,0,270,344.33181826771226,12.848290999500023,1850.8380370003579,301.3972075108329
1778504483,100,POST,matching_swipe,34.400000,0.000000,330,580,730,790,1000,1200,1400,1500,1600,1600,1600,2046,0,230,307.4044032761498,7.0851629998287535,1603.9273490005144,82.0
1778504483,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504483,100,,Aggregated,84.100000,0.000000,350,600,750,810,1000,1200,1300,1500,1900,1900,1900,5015,0,200,297.7835102753841,2.0167340007901657,1850.8380370003579,192.80677966101695
1778504484,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504484,100,GET,health,10.600000,0.000000,170,310,370,410,500,630,980,1100,1300,1300,1300,699,0,110,151.98588004578727,2.0167340007901657,1292.3253749995638,156.0
1778504484,100,GET,matching_next,39.600000,0.000000,580,750,840,920,1100,1200,1300,1500,1900,1900,1900,2127,0,280,346.60041243302175,12.848290999500023,1850.8380370003579,301.4113775270334
1778504484,100,POST,matching_swipe,40.600000,0.000000,490,690,770,840,1100,1200,1300,1500,1600,1600,1600,2127,0,250,319.0098983037121,7.0851629998287535,1603.9273490005144,82.0
1778504484,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504484,100,,Aggregated,90.800000,0.000000,470,660,770,840,1000,1200,1300,1400,1900,1900,1900,5153,0,210,303.82108957540123,2.0167340007901657,1850.8380370003579,192.07451969726372
1778504485,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504485,100,GET,health,11.000000,0.000000,140,240,340,370,480,630,980,1100,1300,1300,1300,716,0,100,148.54738607123318,2.0167340007901657,1292.3253749995638,156.0
1778504485,100,GET,matching_next,37.000000,0.000000,500,700,810,880,1100,1200,1300,1500,1900,1900,1900,2159,0,270,341.97987923531224,12.848290999500023,1850.8380370003579,301.4201018990273
1778504485,100,POST,matching_swipe,39.200000,0.000000,430,660,760,820,1000,1200,1300,1500,1600,1600,1600,2156,0,240,315.015812101111,7.0851629998287535,1603.9273490005144,82.0
1778504485,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504485,100,,Aggregated,87.200000,0.000000,380,620,750,810,1000,1200,1300,1400,1900,1900,1900,5231,0,200,299.64966394170176,2.0167340007901657,1850.8380370003579,192.01949913974383
1778504486,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
1778504486,100,GET,health,11.600000,0.000000,130,200,290,320,400,480,580,590,630,630,630,729,0,100,148.32631969410372,2.0167340007901657,1292.3253749995638,156.0
1778504486,100,GET,matching_next,37.200000,0.000000,320,580,700,770,1000,1100,1200,1400,1900,1900,1900,2187,0,270,338.82504856654646,12.848290999500023,1850.8380370003579,301.42752629172384
1778504486,100,POST,matching_swipe,33.500000,0.000000,360,600,730,790,1000,1100,1300,1500,1600,1600,1600,2185,0,230,311.580192740502,7.0851629998287535,1603.9273490005144,82.0
1778504486,100,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,210,223.68156849003753,46.968169000138005,611.7751390002013,410.0
1778504486,100,,Aggregated,82.300000,0.000000,290,530,670,740,960,1100,1200,1400,1900,1900,1900,5301,0,190,296.8386724963289,2.0167340007901657,1850.8380370003579,191.91020562158084
1778504487,100,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,220,212.30656643999282,28.35988599963457,593.4354669998356,242.0
