Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778504284,50,,Aggregated,69.100000,0.000000,15,19,23,25,34,46,60,84,120,120,120,1916,0,15,23.809271786021895,1.9990099999631639,334.8397809995731,194.05845511482255
1778504285,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504285,50,GET,health,10.500000,0.000000,4,6,8,10,13,18,21,21,48,48,48,279,0,4,8.242572720447376,1.9990099999631639,136.65793699965434,156.0
1778504285,50,GET,matching_next,29.400000,0.000000,21,26,29,32,44,51,84,91,120,120,120,802,0,21,30.971565991286862,12.32003099994472,334.8397809995731,302.19700748129674
1778504285,50,POST,matching_swipe,29.400000,0.000000,12,15,18,20,27,35,51,60,93,93,93,802,0,12,17.047917442654207,7.130071999199572,155.601927999669,82.0
1778504285,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504285,50,,Aggregated,69.300000,0.000000,15,19,22,25,33,46,60,84,120,120,120,1983,0,15,23.495696789220162,1.9990099999631639,334.8397809995731,193.7720625315179
1778504286,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504286,50,GET,health,10.200000,0.000000,4,5,7,9,13,18,21,48,48,48,48,287,0,4,8.164574320575037,1.9990099999631639,136.65793699965434,156.0
1778504286,50,GET,matching_next,30.000000,0.000000,21,26,29,32,44,51,84,91,120,120,120,835,0,21,30.715841701812188,12.32003099994472,334.8397809995731,302.2179640718563
1778504286,50,POST,matching_swipe,29.900000,0.000000,12,15,18,19,28,34,51,60,93,93,93,835,0,12,16.964827377255816,7.130071999199572,155.601927999669,82.0
1778504286,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504286,50,,Aggregated,70.100000,0.000000,15,19,23,25,34,45,60,84,120,120,120,2057,0,15,23.30445053039613,1.9990099999631639,334.8397809995731,193.57997083130772
1778504287,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504287,50,GET,health,10.300000,0.000000,4,6,7,8,13,18,21,21,48,48,48,301,0,4,8.051418471772182,1.9990099999631639,136.65793699965434,156.0
1778504287,50,GET,matching_next,29.000000,0.000000,20,25,28,32,41,51,84,91,120,120,120,857,0,21,30.408334376912947,12.32003099994472,334.8397809995731,302.24970828471413
1778504287,50,POST,matching_swipe,28.800000,0.000000,12,14,17,19,25,33,51,60,93,93,93,857,0,12,16.812732834314225,7.130071999199572,155.601927999669,82.0
1778504287,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504287,50,,Aggregated,68.100000,0.000000,15,19,22,24,33,45,60,84,120,120,120,2115,0,15,23.013047182044037,1.9990099999631639,334.8397809995731,193.31347517730495
1778504288,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504288,50,GET,health,10.500000,0.000000,4,6,7,9,13,18,27,48,48,48,48,307,0,4,8.031228169384358,1.9990099999631639,136.65793699965434,156.0
1778504288,50,GET,matching_next,28.300000,0.000000,20,25,30,33,45,63,84,93,120,120,120,884,0,21,30.46623742648389,12.32003099994472,334.8397809995731,302.28506787330315
1778504288,50,POST,matching_swipe,28.500000,0.000000,12,15,17,19,28,39,51,60,93,93,93,884,0,12,16.789485816747096,7.130071999199572,155.601927999669,82.0
1778504288,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504288,50,,Aggregated,67.300000,0.000000,15,19,23,25,35,48,71,88,120,120,120,2175,0,15,22.997843505754123,1.9990099999631639,334.8397809995731,193.19540229885058
1778504289,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504289,50,GET,health,10.100000,0.000000,4,6,8,10,14,18,27,48,48,48,48,316,0,4,8.007601268986889,1.9990099999631639,136.65793699965434,156.0
1778504289,50,GET,matching_next,29.200000,0.000000,21,25,30,34,45,71,84,93,120,120,120,916,0,21,30.19452582752045,12.32003099994472,334.8397809995731,302.3056768558952
1778504289,50,POST,matching_swipe,29.200000,0.000000,12,15,18,20,28,39,51,60,93,93,93,916,0,12,16.669423101531688,7.130071999199572,155.601927999669,82.0
1778504289,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504289,50,,Aggregated,68.500000,0.000000,15,19,23,25,36,48,71,88,120,120,120,2248,0,15,22.792901445733825,1.9990099999631639,334.8397809995731,193.02491103202846
1778504290,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504290,50,GET,health,10.200000,0.000000,4,6,8,10,14,18,27,48,48,48,48,329,0,4,7.924421541023366,1.9990099999631639,136.65793699965434,156.0
1778504290,50,GET,matching_next,28.900000,0.000000,21,24,29,32,45,63,84,93,120,120,120,945,0,21,29.84732250054082,12.32003099994472,334.8397809995731,302.31111111111113
1778504290,50,POST,matching_swipe,29.000000,0.000000,12,15,17,19,28,39,51,60,93,93,93,944,0,12,16.513244353816237,7.130071999199572,155.601927999669,82.0
1778504290,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504290,50,,Aggregated,68.100000,0.000000,15,19,22,24,35,48,71,88,120,120,120,2318,0,15,22.51165675151351,1.9990099999631639,334.8397809995731,192.84555651423642
1778504291,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504291,50,GET,health,9.500000,0.000000,4,6,7,9,12,14,21,27,27,27,27,339,0,4,7.89685921827293,1.9990099999631639,136.65793699965434,156.0
1778504291,50,GET,matching_next,29.200000,0.000000,21,24,27,30,38,47,57,81,96,96,96,973,0,21,29.775607551915062,12.32003099994472,334.8397809995731,302.33299075025695
1778504291,50,POST,matching_swipe,29.200000,0.000000,12,14,16,18,22,30,36,39,42,42,42,973,0,12,16.511044568350357,7.130071999199572,155.601927999669,82.0
1778504291,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504291,50,,Aggregated,67.900000,0.000000,15,18,21,23,30,38,47,56,96,96,96,2385,0,15,22.429606296859873,1.9990099999631639,334.8397809995731,192.63731656184487
1778504292,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504292,50,GET,health,9.500000,0.000000,4,6,8,9,12,14,21,27,27,27,27,348,0,4,7.858051862055732,1.9990099999631639,136.65793699965434,156.0
1778504292,50,GET,matching_next,28.600000,0.000000,21,24,27,30,38,47,57,81,96,96,96,1002,0,21,29.516552080850033,12.32003099994472,334.8397809995731,302.3692614770459
1778504292,50,POST,matching_swipe,28.600000,0.000000,12,14,17,18,22,30,36,39,42,42,42,1002,0,12,16.38201492315709,7.130071999199572,155.601927999669,82.0
1778504292,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504292,50,,Aggregated,66.700000,0.000000,15,18,21,23,30,38,47,56,96,96,96,2452,0,15,22.229049517132367,1.9990099999631639,334.8397809995731,192.50652528548125
1778504293,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504293,50,GET,health,9.900000,0.000000,4,6,8,9,12,14,14,16,27,27,27,357,0,4,7.822675221274442,1.9990099999631639,136.65793699965434,156.0
1778504293,50,GET,matching_next,29.300000,0.000000,20,24,27,30,36,45,57,81,96,96,96,1029,0,21,29.354030662788283,12.32003099994472,334.8397809995731,302.3945578231293
1778504293,50,POST,matching_swipe,29.300000,0.000000,12,14,17,18,22,26,36,39,42,42,42,1029,0,12,16.31631367930437,7.130071999199572,155.601927999669,82.0
1778504293,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504293,50,,Aggregated,68.500000,0.000000,14,18,21,22,30,36,45,56,96,96,96,2515,0,15,22.09468891133453,1.9990099999631639,334.8397809995731,192.37932405566602
1778504294,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504294,50,GET,health,10.100000,0.000000,4,7,8,9,12,14,15,27,27,27,27,365,0,4,7.772536350668117,1.9990099999631639,136.65793699965434,156.0
1778504294,50,GET,matching_next,27.900000,0.000000,20,24,28,31,38,46,81,96,110,110,110,1061,0,21,29.47444176155289,12.32003099994472,334.8397809995731,302.4033930254477
1778504294,50,POST,matching_swipe,28.100000,0.000000,12,15,17,18,22,28,37,42,100,100,100,1061,0,12,16.440916967014815,7.130071999199572,155.601927999669,82.0
1778504294,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504294,50,,Aggregated,66.100000,0.000000,15,18,21,23,31,38,56,81,110,110,110,2587,0,15,22.16228628102135,1.9990099999631639,334.8397809995731,192.26594511016623
1778504295,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504295,50,GET,health,9.800000,0.000000,4,6,8,9,12,14,14,15,27,27,27,382,0,4,7.624547903129658,1.9990099999631639,136.65793699965434,156.0
1778504295,50,GET,matching_next,28.200000,0.000000,20,24,28,31,38,47,81,96,110,110,110,1084,0,21,29.21704019188995,12.32003099994472,334.8397809995731,302.41328413284134
1778504295,50,POST,matching_swipe,28.200000,0.000000,12,15,17,18,23,30,37,42,100,100,100,1084,0,12,16.335924076573676,7.130071999199572,155.601927999669,82.0
1778504295,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504295,50,,Aggregated,66.200000,0.000000,15,18,21,23,31,38,56,81,110,110,110,2650,0,15,21.91420897962571,1.9990099999631639,334.8397809995731,192.03622641509435
1778504296,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504296,50,GET,health,10.400000,0.000000,4,6,8,9,13,14,17,19,27,27,27,394,0,4,7.584988385775054,1.9990099999631639,136.65793699965434,156.0
1778504296,50,GET,matching_next,28.100000,0.000000,20,23,29,31,39,49,81,96,110,110,110,1115,0,21,29.135859442162594,12.32003099994472,334.8397809995731,302.42331838565025
1778504296,50,POST,matching_swipe,28.200000,0.000000,12,15,17,18,23,30,37,42,100,100,100,1115,0,12,16.318367848434555,7.130071999199572,155.601927999669,82.0
1778504296,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504296,50,,Aggregated,66.700000,0.000000,15,18,21,23,31,39,56,81,110,110,110,2724,0,15,21.824747460722914,1.9990099999631639,334.8397809995731,191.88546255506608
1778504297,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504297,50,GET,health,10.000000,0.000000,3,5,8,9,13,14,15,17,19,19,19,405,0,4,7.468952990114494,1.9990099999631639,136.65793699965434,156.0
1778504297,50,GET,matching_next,28.600000,0.000000,19,23,28,29,36,43,49,81,110,110,110,1134,0,20,28.936637495601243,12.32003099994472,334.8397809995731,302.4373897707231
1778504297,50,POST,matching_swipe,28.800000,0.000000,12,14,17,18,22,26,31,32,100,100,100,1134,0,12,16.23094822840146,7.130071999199572,155.601927999669,82.0
1778504297,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504297,50,,Aggregated,67.400000,0.000000,14,17,21,22,29,36,45,71,110,110,110,2773,0,15,21.646459214573913,1.9990099999631639,334.8397809995731,191.75333573746843
1778504298,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504298,50,GET,health,10.700000,0.000000,3,5,7,8,12,14,15,17,19,19,19,419,0,4,7.354649990446321,1.9990099999631639,136.65793699965434,156.0
1778504298,50,GET,matching_next,28.000000,0.000000,19,23,28,29,36,42,49,81,110,110,110,1159,0,20,28.761251429692944,12.32003099994472,334.8397809995731,302.45383951682487
1778504298,50,POST,matching_swipe,27.900000,0.000000,11,14,17,18,22,26,31,32,100,100,100,1159,0,12,16.148127541851796,7.130071999199572,155.601927999669,82.0
1778504298,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504298,50,,Aggregated,66.600000,0.000000,14,17,21,22,29,34,45,71,110,110,110,2837,0,15,21.470649208324073,1.9990099999631639,334.8397809995731,191.59182234755022
1778504299,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504299,50,GET,health,10.600000,0.000000,4,5,6,8,13,14,17,18,19,19,19,428,0,4,7.364596109799214,1.9990099999631639,136.65793699965434,156.0
1778504299,50,GET,matching_next,27.900000,0.000000,19,23,28,30,37,42,49,81,110,110,110,1187,0,20,28.62590323337365,12.32003099994472,334.8397809995731,302.46840775063185
1778504299,50,POST,matching_swipe,27.900000,0.000000,12,15,17,18,22,26,31,32,100,100,100,1186,0,12,16.095863386180856,7.130071999199572,155.601927999669,82.0
1778504299,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504299,50,,Aggregated,66.400000,0.000000,14,17,21,22,30,36,45,71,110,110,110,2901,0,15,21.372406576703586,1.9990099999631639,334.8397809995731,191.53740089624267
1778504300,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504300,50,GET,health,10.600000,0.000000,4,5,8,9,13,16,18,19,25,25,25,446,0,4,7.405209069489224,1.9990099999631639,136.65793699965434,156.0
1778504300,50,GET,matching_next,27.000000,0.000000,20,25,29,31,39,49,67,81,110,110,110,1214,0,20,28.6896963089088,12.32003099994472,334.8397809995731,302.4827018121911
1778504300,50,POST,matching_swipe,27.000000,0.000000,12,15,17,20,24,30,36,40,100,100,100,1214,0,12,16.154872352562723,7.130071999199572,155.601927999669,82.0
1778504300,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504300,50,,Aggregated,64.600000,0.000000,14,18,21,23,31,38,54,71,110,110,110,2974,0,15,21.360017763959867,1.9990099999631639,334.8397809995731,191.3039677202421
1778504301,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504301,50,GET,health,11.400000,0.000000,4,5,8,9,13,16,18,19,25,25,25,456,0,4,7.3502119188453054,1.9990099999631639,136.65793699965434,156.0
1778504301,50,GET,matching_next,27.200000,0.000000,20,25,30,32,40,54,67,81,110,110,110,1244,0,21,28.678574304672768,12.32003099994472,334.8397809995731,302.4967845659164
1778504301,50,POST,matching_swipe,27.100000,0.000000,12,15,18,21,25,31,36,40,100,100,100,1244,0,12,16.17610850242161,7.124028000362159,155.601927999669,82.0
1778504301,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504301,50,,Aggregated,65.700000,0.000000,15,18,22,24,32,40,55,71,110,110,110,3044,0,15,21.33100698982158,1.9990099999631639,334.8397809995731,191.21222076215506
1778504302,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504302,50,GET,health,10.900000,0.000000,4,5,8,10,15,18,26,38,46,46,46,466,0,4,7.552853527884766,1.9976109997514868,136.65793699965434,156.0
1778504302,50,GET,matching_next,27.200000,0.000000,22,29,34,39,67,85,150,160,220,220,220,1278,0,21,30.068173490619788,12.32003099994472,334.8397809995731,302.5195618153365
1778504302,50,POST,matching_swipe,27.000000,0.000000,13,17,22,23,33,47,90,100,110,110,110,1274,0,12,16.835814934075877,7.124028000362159,155.601927999669,82.0
1778504302,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504302,50,,Aggregated,65.100000,0.000000,15,21,25,29,41,71,100,140,220,220,220,3118,0,15,22.18609586947307,1.9976109997514868,334.8397809995731,191.27132777421423
1778504303,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504303,50,GET,health,11.700000,0.000000,4,5,7,9,14,18,26,38,46,46,46,474,0,4,7.503382613915072,1.9976109997514868,136.65793699965434,156.0
1778504303,50,GET,matching_next,26.300000,0.000000,22,28,36,41,71,85,150,160,220,220,220,1303,0,21,30.02527134076033,12.32003099994472,334.8397809995731,302.52954719877204
1778504303,50,POST,matching_swipe,26.200000,0.000000,13,17,22,24,37,47,90,100,110,110,110,1302,0,12,16.883059085265074,7.124028000362159,155.601927999669,82.0
1778504303,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504303,50,,Aggregated,64.200000,0.000000,15,21,25,29,45,71,100,140,220,220,220,3179,0,15,22.15852094212633,1.9976109997514868,334.8397809995731,191.0990877634476
1778504304,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504304,50,GET,health,11.500000,0.000000,4,5,8,9,14,18,26,38,46,46,46,487,0,4,7.460262219701055,1.9976109997514868,136.65793699965434,156.0
1778504304,50,GET,matching_next,27.000000,0.000000,22,27,32,39,58,84,150,160,220,220,220,1333,0,21,29.830432603907997,12.310637999689789,334.8397809995731,302.5491372843211
1778504304,50,POST,matching_swipe,27.000000,0.000000,13,17,21,24,36,45,67,100,110,110,110,1331,0,12,16.786191224654672,7.124028000362159,155.601927999669,82.0
1778504304,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504304,50,,Aggregated,65.500000,0.000000,15,20,25,28,41,60,89,140,220,220,220,3251,0,15,21.999445743468836,1.9976109997514868,334.8397809995731,191.0218394340203
1778504305,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504305,50,GET,health,11.800000,0.000000,4,7,9,10,16,24,26,38,46,46,46,497,0,4,7.5065103863076725,1.9976109997514868,136.65793699965434,156.0
1778504305,50,GET,matching_next,27.700000,0.000000,23,30,37,43,60,83,150,160,220,220,220,1367,0,21,29.904310443313157,12.310637999689789,334.8397809995731,302.5647403072421
1778504305,50,POST,matching_swipe,27.700000,0.000000,13,18,22,26,38,47,67,100,110,110,110,1365,0,12,16.880989415397085,7.124028000362159,155.601927999669,82.0
1778504305,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504305,50,,Aggregated,67.200000,0.000000,16,22,26,31,46,63,89,140,220,220,220,3329,0,15,22.05861875038122,1.9976109997514868,334.8397809995731,190.94863322319014
1778504306,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504306,50,GET,health,11.700000,0.000000,5,6,8,10,14,24,26,38,46,46,46,508,0,4,7.453834763769403,1.9976109997514868,136.65793699965434,156.0
1778504306,50,GET,matching_next,27.100000,0.000000,23,29,36,41,63,84,150,160,220,220,220,1393,0,21,29.813770504672856,12.310637999689789,334.8397809995731,302.58147882268486
1778504306,50,POST,matching_swipe,27.100000,0.000000,13,18,22,26,38,47,67,100,110,110,110,1392,0,12,16.84571947415059,7.124028000362159,155.601927999669,82.0
1778504306,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504306,50,,Aggregated,65.900000,0.000000,16,22,26,30,46,63,89,140,220,220,220,3393,0,15,21.970832629242498,1.9976109997514868,334.8397809995731,190.83053345122312
1778504307,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504307,50,GET,health,12.000000,0.000000,5,7,9,10,16,25,38,46,82,82,82,517,0,4,7.546428791094752,1.9976109997514868,136.65793699965434,156.0
1778504307,50,GET,matching_next,27.500000,0.000000,24,30,36,41,66,85,150,160,220,220,220,1422,0,21,29.724805430386013,12.310637999689789,334.8397809995731,302.60056258790434
1778504307,50,POST,matching_swipe,27.400000,0.000000,13,18,22,26,38,47,87,100,110,110,110,1421,0,12,16.856409937379112,7.124028000362159,155.601927999669,82.0
1778504307,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504307,50,,Aggregated,66.900000,0.000000,16,22,26,31,47,67,91,140,220,220,220,3460,0,15,21.93751409191292,1.9976109997514868,334.8397809995731,190.77225433526013
1778504308,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504308,50,GET,health,11.300000,0.000000,5,7,9,11,16,25,38,46,82,82,82,526,0,4,7.475662294665915,1.9976109997514868,136.65793699965434,156.0
1778504308,50,GET,matching_next,28.200000,0.000000,23,28,36,41,66,85,150,160,220,220,220,1451,0,21,29.488784212272975,12.149813999712933,334.8397809995731,302.60923501033767
1778504308,50,POST,matching_swipe,28.300000,0.000000,13,18,22,25,38,47,87,100,110,110,110,1451,0,12,16.728943086848478,7.115300000805291,155.601927999669,82.0
1778504308,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504308,50,,Aggregated,67.800000,0.000000,16,22,26,31,47,67,91,140,220,220,220,3528,0,15,21.761560064630846,1.9976109997514868,334.8397809995731,190.6814058956916
1778504309,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504309,50,GET,health,11.500000,0.000000,4,6,8,9,14,25,38,46,82,82,82,534,0,4,7.434748149800848,1.9976109997514868,136.65793699965434,156.0
1778504309,50,GET,matching_next,27.800000,0.000000,21,27,33,39,60,85,150,160,220,220,220,1481,0,21,29.30882257258947,12.149813999712933,334.8397809995731,302.6158001350439
1778504309,50,POST,matching_swipe,27.800000,0.000000,12,17,21,24,37,47,87,100,110,110,110,1479,0,12,16.638846894535682,7.115300000805291,155.601927999669,82.0
1778504309,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504309,50,,Aggregated,67.100000,0.000000,16,21,25,28,45,67,91,140,220,220,220,3594,0,15,21.63774054786173,1.9976109997514868,334.8397809995731,190.69449081803006
1778504310,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504310,50,GET,health,11.200000,0.000000,4,6,8,8,14,25,46,82,82,82,82,541,0,4,7.408399434370445,1.9976109997514868,136.65793699965434,156.0
1778504310,50,GET,matching_next,29.000000,0.000000,22,27,33,37,59,85,150,160,220,220,220,1510,0,21,29.182910282124553,12.149813999712933,334.8397809995731,302.62781456953644
1778504310,50,POST,matching_swipe,29.000000,0.000000,12,17,20,24,37,47,87,100,110,110,110,1510,0,12,16.58022303444949,7.095287000083772,155.601927999669,82.0
1778504310,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504310,50,,Aggregated,69.200000,0.000000,16,21,25,28,43,67,91,140,220,220,220,3661,0,15,21.549013556956933,1.9976109997514868,334.8397809995731,190.59928981152692
1778504311,50,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,59.33804249994864,12.685777000115195,189.4662229997266,242.0
1778504311,50,GET,health,10.500000,0.000000,4,6,8,9,15,25,46,82,82,82,82,553,0,4,7.418417956591551,1.9976109997514868,136.65793699965434,156.0
1778504311,50,GET,matching_next,29.100000,0.000000,21,25,31,36,59,85,150,160,220,220,220,1543,0,21,29.016085265073354,12.149813999712933,334.8397809995731,302.6351263771873
1778504311,50,POST,matching_swipe,29.200000,0.000000,12,16,19,22,37,47,87,100,110,110,110,1541,0,12,16.476551793003637,7.095287000083772,155.601927999669,82.0
1778504311,50,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,56.27522210001189,21.736331999818503,158.27698500015686,410.0
1778504311,50,,Aggregated,68.800000,0.000000,15,20,24,27,43,67,91,140,220,220,220,3737,0,15,21.419650585234148,1.9976109997514868,334.8397809995731,190.57960931228257
