Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778616951,20,,Aggregated,15.800000,0.000000,8,9,10,11,13,15,17,18,21,21,21,546,0,10,15.949729404779552,2.3131019988795742,210.43425400057458,110.0
1778616952,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616952,20,GET,health,3.100000,0.000000,3,3,3,3,6,7,7,7,7,7,7,90,0,3,4.3216671222479714,2.3131019988795742,28.044564000083483,156.0
1778616952,20,GET,matching_next,13.000000,0.000000,9,10,11,12,14,18,21,23,24,24,24,355,0,10,16.572723264788962,7.203876999483327,210.43425400057458,75.49295774647888
1778616952,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616952,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616952,20,,Aggregated,16.100000,0.000000,8,9,10,11,13,16,21,23,24,24,24,565,0,10,15.826555975234168,2.3131019988795742,210.43425400057458,106.97345132743362
1778616953,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616953,20,GET,health,2.900000,0.000000,3,3,3,4,7,7,9,9,9,9,9,92,0,3,4.3892750652404455,2.3131019988795742,28.044564000083483,156.0
1778616953,20,GET,matching_next,12.500000,0.000000,9,9,10,11,13,16,20,23,24,24,24,368,0,10,16.346046008142483,7.203876999483327,210.43425400057458,72.96739130434783
1778616953,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616953,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616953,20,,Aggregated,15.400000,0.000000,8,9,10,11,12,15,20,23,24,24,24,580,0,10,15.67050959138528,2.3131019988795742,210.43425400057458,104.8344827586207
1778616954,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616954,20,GET,health,3.000000,0.000000,3,3,3,3,6,7,9,9,9,9,9,92,0,3,4.3892750652404455,2.3131019988795742,28.044564000083483,156.0
1778616954,20,GET,matching_next,13.000000,0.000000,9,10,11,11,14,16,20,23,24,24,24,381,0,10,16.12892631231899,7.203876999483327,210.43425400057458,70.61417322834646
1778616954,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616954,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616954,20,,Aggregated,16.000000,0.000000,9,9,10,11,13,15,20,23,24,24,24,593,0,10,15.545820500844117,2.3131019988795742,210.43425400057458,102.6239460370995
1778616955,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616955,20,GET,health,3.000000,0.000000,3,3,3,3,6,7,9,9,9,9,9,97,0,3,4.3089440824990834,2.3131019988795742,28.044564000083483,156.0
1778616955,20,GET,matching_next,13.000000,0.000000,9,10,11,12,14,17,20,23,24,24,24,394,0,10,15.962180743630837,7.203876999483327,210.43425400057458,68.41624365482234
1778616955,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616955,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616955,20,,Aggregated,16.000000,0.000000,9,9,11,11,13,16,20,23,24,24,24,611,0,10,15.346651579374578,2.3131019988795742,210.43425400057458,100.96235679214402
1778616956,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616956,20,GET,health,2.600000,0.000000,3,3,3,3,6,7,9,9,9,9,9,102,0,3,4.237590833344809,2.3131019988795742,28.044564000083483,156.0
1778616956,20,GET,matching_next,12.700000,0.000000,9,10,11,12,14,17,20,23,24,24,24,403,0,10,15.826367555807336,7.203876999483327,210.43425400057458,66.97766749379653
1778616956,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616956,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616956,20,,Aggregated,15.300000,0.000000,9,10,11,11,13,16,20,23,24,24,24,625,0,10,15.167996345594293,2.3131019988795742,210.43425400057458,100.0064
1778616957,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616957,20,GET,health,2.900000,0.000000,3,3,3,4,7,7,9,9,9,9,9,107,0,3,4.216668177577618,2.3131019988795742,28.044564000083483,156.0
1778616957,20,GET,matching_next,12.300000,0.000000,10,11,12,13,16,20,23,23,24,24,24,412,0,10,15.836169514545652,7.203876999483327,210.43425400057458,65.60194174757281
1778616957,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616957,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616957,20,,Aggregated,15.200000,0.000000,9,10,11,12,15,19,23,23,24,24,24,639,0,10,15.094558154927261,2.3131019988795742,210.43425400057458,99.0923317683881
1778616958,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616958,20,GET,health,3.100000,0.000000,3,3,4,4,7,7,9,9,9,9,9,110,0,3,4.20396617272755,2.3131019988795742,28.044564000083483,156.0
1778616958,20,GET,matching_next,12.100000,0.000000,10,11,12,13,16,20,23,23,24,24,24,427,0,10,15.64602134893279,7.203876999483327,210.43425400057458,63.43793911007026
1778616958,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616958,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616958,20,,Aggregated,15.200000,0.000000,9,10,11,12,15,18,23,23,24,24,24,657,0,10,14.936110686452416,2.3131019988795742,210.43425400057458,97.18112633181126
1778616959,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616959,20,GET,health,3.200000,0.000000,3,3,4,4,7,7,9,9,9,9,9,113,0,3,4.175607637176831,2.3131019988795742,28.044564000083483,156.0
1778616959,20,GET,matching_next,12.100000,0.000000,10,11,12,13,16,20,23,23,24,24,24,439,0,10,15.472905341668929,7.203876999483327,210.43425400057458,61.81321184510251
1778616959,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616959,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616959,20,,Aggregated,15.300000,0.000000,9,10,11,12,15,19,23,23,24,24,24,672,0,10,14.783015526783553,2.3131019988795742,210.43425400057458,95.7797619047619
1778616960,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616960,20,GET,health,2.900000,0.000000,3,3,4,4,7,7,9,9,9,9,9,116,0,3,4.1417158707127815,2.3131019988795742,28.044564000083483,156.0
1778616960,20,GET,matching_next,12.400000,0.000000,10,11,12,13,17,21,23,23,24,24,24,451,0,10,15.36458620618927,7.203876999483327,210.43425400057458,60.27494456762749
1778616960,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616960,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616960,20,,Aggregated,15.300000,0.000000,9,10,11,12,15,19,23,23,24,24,24,687,0,10,14.67191374963457,2.3131019988795742,210.43425400057458,94.43959243085881
1778616961,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616961,20,GET,health,3.000000,0.000000,3,3,4,4,5,7,9,9,9,9,9,122,0,3,4.1091845491866446,2.3131019988795742,28.044564000083483,156.0
1778616961,20,GET,matching_next,12.300000,0.000000,10,11,12,13,15,21,23,23,24,24,24,463,0,10,15.239079047486353,7.203876999483327,210.43425400057458,58.816414686825055
1778616961,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616961,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616961,20,,Aggregated,15.300000,0.000000,9,10,11,12,14,17,23,23,24,24,24,705,0,10,14.506030411335969,2.3131019988795742,210.43425400057458,93.42411347517731
1778616962,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616962,20,GET,health,3.000000,0.000000,3,3,4,4,4,6,9,9,9,9,9,131,0,3,4.031997167956655,2.3131019988795742,28.044564000083483,156.0
1778616962,20,GET,matching_next,12.200000,0.000000,10,10,11,12,15,17,21,22,23,23,23,472,0,10,15.140100432175023,7.203876999483327,210.43425400057458,57.771186440677965
1778616962,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616962,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616962,20,,Aggregated,15.200000,0.000000,9,10,10,11,13,16,21,22,23,23,23,723,0,10,14.307131893490787,2.3131019988795742,210.43425400057458,93.08990318118948
1778616963,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616963,20,GET,health,3.200000,0.000000,3,3,3,4,4,4,7,7,7,7,7,135,0,3,4.005542170367941,2.3131019988795742,28.044564000083483,156.0
1778616963,20,GET,matching_next,12.500000,0.000000,10,10,11,12,15,17,21,22,23,23,23,482,0,10,15.03972611614673,7.203876999483327,210.43425400057458,56.655601659751035
1778616963,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616963,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616963,20,,Aggregated,15.700000,0.000000,9,10,10,11,13,16,21,22,23,23,23,737,0,10,14.19217572182809,2.3131019988795742,210.43425400057458,92.22252374491181
1778616964,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616964,20,GET,health,3.700000,0.000000,3,3,3,4,4,4,7,7,7,7,7,136,0,3,3.996020080889781,2.3131019988795742,28.044564000083483,156.0
1778616964,20,GET,matching_next,11.900000,0.000000,10,10,11,12,14,17,22,23,23,23,23,492,0,10,14.943676274358994,7.203876999483327,210.43425400057458,55.58536585365854
1778616964,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616964,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616964,20,,Aggregated,15.600000,0.000000,9,10,10,11,13,15,21,22,23,23,23,748,0,10,14.124979657741365,2.3131019988795742,210.43425400057458,91.1283422459893
1778616965,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616965,20,GET,health,4.000000,0.000000,3,3,4,4,4,5,7,7,7,7,7,136,0,3,3.996020080889781,2.3131019988795742,28.044564000083483,156.0
1778616965,20,GET,matching_next,11.200000,0.000000,10,10,11,12,15,17,21,22,23,23,23,508,0,10,14.848689596430459,7.203876999483327,210.43425400057458,53.960629921259844
1778616965,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616965,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616965,20,,Aggregated,15.200000,0.000000,10,10,10,11,14,17,21,22,23,23,23,764,0,10,14.078966455487683,2.3131019988795742,210.43425400057458,89.30366492146597
1778616966,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616966,20,GET,health,4.400000,0.000000,3,3,4,4,4,4,5,5,5,5,5,141,0,3,3.958382652480079,2.3131019988795742,28.044564000083483,156.0
1778616966,20,GET,matching_next,11.100000,0.000000,10,10,11,12,14,17,17,19,21,21,21,522,0,10,14.733291770098592,7.203876999483327,210.43425400057458,52.62068965517241
1778616966,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616966,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616966,20,,Aggregated,15.500000,0.000000,10,10,10,11,13,15,17,19,21,21,21,783,0,10,13.944632929752315,2.3131019988795742,210.43425400057458,88.20434227330779
1778616967,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616967,20,GET,health,4.100000,0.000000,3,3,4,4,4,4,6,6,6,6,6,144,0,3,3.963505861116169,2.3131019988795742,28.044564000083483,156.0
1778616967,20,GET,matching_next,11.300000,0.000000,10,10,10,11,13,15,17,19,21,21,21,537,0,10,14.578517910598023,7.203876999483327,210.43425400057458,51.262569832402235
1778616967,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616967,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616967,20,,Aggregated,15.400000,0.000000,9,10,10,10,13,14,17,19,21,21,21,801,0,10,13.81915891135677,2.3131019988795742,210.43425400057458,86.88139825218477
1778616968,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616968,20,GET,health,3.800000,0.000000,3,3,4,4,4,4,6,6,6,6,6,146,0,3,3.9490341506865514,2.3131019988795742,28.044564000083483,156.0
1778616968,20,GET,matching_next,11.900000,0.000000,10,10,11,11,14,15,17,19,21,21,21,547,0,10,14.486731906749952,7.203876999483327,210.43425400057458,50.39853747714808
1778616968,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616968,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616968,20,,Aggregated,15.700000,0.000000,9,10,10,11,13,14,17,19,21,21,21,813,0,10,13.73989995694633,2.3131019988795742,210.43425400057458,86.0319803198032
1778616969,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616969,20,GET,health,3.600000,0.000000,3,3,4,4,4,4,6,6,6,6,6,148,0,3,3.9320113040515494,2.3131019988795742,28.044564000083483,156.0
1778616969,20,GET,matching_next,12.300000,0.000000,10,10,10,11,13,14,17,17,19,19,19,560,0,10,14.374370589273765,7.203876999483327,210.43425400057458,49.32142857142857
1778616969,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616969,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616969,20,,Aggregated,15.900000,0.000000,9,10,10,10,13,14,17,17,19,19,19,828,0,10,13.648940252412855,2.3131019988795742,210.43425400057458,84.91304347826087
1778616970,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616970,20,GET,health,3.700000,0.000000,3,3,4,4,4,6,7,7,7,7,7,154,0,3,3.9265487792056173,2.3131019988795742,28.044564000083483,156.0
1778616970,20,GET,matching_next,12.000000,0.000000,10,10,10,11,13,14,17,17,19,19,19,571,0,10,14.286068241666895,7.203876999483327,210.43425400057458,48.448336252189144
1778616970,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616970,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616970,20,,Aggregated,15.700000,0.000000,9,10,10,10,12,14,17,17,19,19,19,845,0,10,13.528722844963749,2.3131019988795742,210.43425400057458,84.36449704142012
1778616971,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616971,20,GET,health,3.500000,0.000000,3,3,3,4,4,6,7,7,7,7,7,160,0,3,3.902840249986639,2.3131019988795742,28.044564000083483,156.0
1778616971,20,GET,matching_next,12.200000,0.000000,10,10,11,11,14,16,17,17,19,19,19,581,0,10,14.235658309793845,7.203876999483327,210.43425400057458,47.68330464716007
1778616971,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616971,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616971,20,,Aggregated,15.700000,0.000000,9,10,10,11,13,14,17,17,19,19,19,861,0,10,13.432182629492441,2.3131019988795742,210.43425400057458,83.93031358885017
1778616972,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616972,20,GET,health,3.800000,0.000000,3,3,3,4,4,6,7,7,7,7,7,164,0,3,3.879212786570151,2.3131019988795742,28.044564000083483,156.0
1778616972,20,GET,matching_next,11.900000,0.000000,10,10,11,11,14,16,17,17,19,19,19,590,0,10,14.156105337272077,7.203876999483327,210.43425400057458,47.016949152542374
1778616972,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616972,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616972,20,,Aggregated,15.700000,0.000000,9,10,10,11,13,14,17,17,19,19,19,874,0,10,13.33870751944272,2.3131019988795742,210.43425400057458,83.4370709382151
1778616973,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616973,20,GET,health,3.900000,0.000000,3,3,3,4,6,7,7,7,7,7,7,167,0,3,3.887945682621278,2.3131019988795742,28.044564000083483,156.0
1778616973,20,GET,matching_next,11.800000,0.000000,9,10,11,11,14,16,17,17,19,19,19,600,0,10,14.095673739987737,7.203876999483327,210.43425400057458,46.3
1778616973,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616973,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616973,20,,Aggregated,15.700000,0.000000,9,10,10,11,13,14,17,17,19,19,19,887,0,10,13.276695038326157,2.3131019988795742,210.43425400057458,82.7869222096956
1778616974,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616974,20,GET,health,3.600000,0.000000,3,3,3,4,6,7,7,7,7,7,7,171,0,3,3.8637137075918297,2.3131019988795742,28.044564000083483,156.0
1778616974,20,GET,matching_next,11.900000,0.000000,9,10,10,11,13,14,16,16,17,17,17,614,0,10,13.988895273612957,7.203876999483327,210.43425400057458,45.33550488599349
1778616974,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616974,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616974,20,,Aggregated,15.500000,0.000000,9,10,10,10,12,14,16,16,17,17,17,905,0,10,13.170844274034769,2.3131019988795742,210.43425400057458,81.89171270718232
1778616975,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616975,20,GET,health,3.400000,0.000000,3,3,3,3,6,7,7,7,7,7,7,176,0,3,3.838393244305652,2.3131019988795742,28.044564000083483,156.0
1778616975,20,GET,matching_next,11.700000,0.000000,9,10,10,11,13,14,16,16,17,17,17,625,0,10,13.938143574399874,7.203876999483327,210.43425400057458,44.608
1778616975,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616975,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616975,20,,Aggregated,15.100000,0.000000,9,9,10,10,11,14,16,16,17,17,17,921,0,10,13.09080811183781,2.3131019988795742,210.43425400057458,81.36373507057546
1778616976,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616976,20,GET,health,3.200000,0.000000,3,3,3,3,6,7,7,7,7,7,7,181,0,3,3.8060462651809663,2.229482000984717,28.044564000083483,156.0
1778616976,20,GET,matching_next,12.100000,0.000000,9,10,11,11,13,14,16,16,17,17,17,636,0,10,13.866966048738407,7.203876999483327,210.43425400057458,43.905660377358494
1778616976,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616976,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616976,20,,Aggregated,15.300000,0.000000,9,9,10,10,12,14,16,16,17,17,17,937,0,10,12.996821885806071,2.229482000984717,210.43425400057458,80.8537886872999
1778616977,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616977,20,GET,health,3.800000,0.000000,3,3,3,3,4,7,7,7,7,7,7,183,0,3,3.788655907088777,2.1829500001331326,28.044564000083483,156.0
1778616977,20,GET,matching_next,11.600000,0.000000,9,10,11,11,14,14,16,16,17,17,17,650,0,10,13.779400113836836,7.203876999483327,210.43425400057458,43.04615384615385
1778616977,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616977,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616977,20,,Aggregated,15.400000,0.000000,9,9,10,11,13,14,16,16,17,17,17,953,0,10,12.927252288558337,2.1829500001331326,210.43425400057458,79.88247639034627
1778616978,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616978,20,GET,health,4.100000,0.000000,3,3,3,3,5,6,7,7,7,7,7,189,0,3,3.799886841243182,2.1829500001331326,28.044564000083483,156.0
1778616978,20,GET,matching_next,11.600000,0.000000,9,10,11,11,14,14,16,16,17,17,17,660,0,10,13.729660910595351,7.203876999483327,210.43425400057458,42.45454545454545
1778616978,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616978,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616978,20,,Aggregated,15.700000,0.000000,9,9,10,11,13,14,16,16,17,17,17,969,0,10,12.847773106287718,2.1829500001331326,210.43425400057458,79.57069143446853
1778616979,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616979,20,GET,health,3.900000,0.000000,3,3,3,3,5,6,7,7,7,7,7,196,0,3,3.772169673436797,2.1829500001331326,28.044564000083483,156.0
1778616979,20,GET,matching_next,11.100000,0.000000,9,10,11,11,14,14,16,16,17,17,17,671,0,10,13.659661822640711,7.203876999483327,210.43425400057458,41.82414307004471
1778616979,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616979,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616979,20,,Aggregated,15.000000,0.000000,9,9,10,11,13,14,16,16,17,17,17,987,0,9,12.740340086109864,2.1829500001331326,210.43425400057458,79.27051671732522
